-85.9362 -85.7947
-879.635 -879.477
-624.64 -624.568
141.846 141.848
-508.93 -508.869
448.261 448.266
869.326 869.267
-249.366 -249.404
-742.015 -742.179
331.632 331.62
-567.559 -567.503
-546.522 -546.435
-639.452 -639.367
-73.038 -72.9725
-922.263 -922.215
992.955 993.035
-354.696 -354.691
-461.914 -462.055
-696.005 -696.061
-742.94 -742.879
620.566 620.469
-671.659 -671.612
-821.04 -820.992
96.9192 96.9779
-88.1698 -88.2382
392.413 392.504
196.339 196.289
-939.062 -938.98
782.159 782.238
222.659 222.702
870.524 870.425
-177.432 -177.313
21.8785 21.9162
457.241 457.345
-249.984 -250.023
-358.119 -358.109
-832.98 -832.922
778.021 777.987
-117.264 -117.309
140.293 140.401
-536.299 -536.392
-227.08 -226.858
598.93 598.808
-74.6344 -74.7838
411.755 411.48
737.417 737.373
916.684 916.654
700.781 700.855
-880.223 -880.161
-383.318 -383.281
-875.434 -875.44
-706.648 -706.71
740.395 740.542
929.202 929.326
-369.522 -369.561
-21.5558 -21.7985
-263.295 -263.222
398.399 398.491
-766.963 -766.916
852.185 852.113
-127.013 -127.06
334.433 334.308
731.971 731.941
-917.73 -917.715
424.529 424.411
-436.505 -436.458
118.333 118.433
-767.099 -767.157
-788.008 -787.882
-37.6533 -37.674
-542.972 -542.927
-1.58626 -1.58398
-704.853 -704.736
355.621 355.526
-45.5609 -45.8182
538.2 538.185
260.889 260.797
381.948 381.939
736.285 736.208
-595.892 -595.997
662.595 662.592
-864.592 -864.375
-264.692 -264.729
-154.067 -154.142
-443.085 -443.153
-980.729 -980.684
189.239 189.287
975.52 975.59
-471.121 -471.245
466.846 466.918
-816.291 -816.272
130.421 130.426
-355.424 -355.33
-859.479 -859.426
403.839 403.72
544.704 544.738
-479.584 -479.762
645.062 645.158
565.357 565.156
843.465 843.544
-822.616 -822.787
712.487 712.592
435.699 435.568
-376.085 -376.108
254.064 254.11
174.031 174.104
-15.9397 -15.895
818.983 818.979
887.359 887.348
-946.14 -946.214
-281.642 -281.659
-127.828 -127.854
974.212 974.28
-353.63 -353.661
-23.1754 -23.1166
-208.253 -208.351
107.915 107.975
-989.671 -989.56
249.915 249.871
279.131 279.247
-981.329 -981.375
357.654 357.514
-767.53 -767.504
-165.683 -165.739
68.2965 68.2274
962.681 962.79
856.099 856.133
-773.678 -773.797
345.778 345.782
864.606 864.492
-592.365 -592.387
-879.468 -879.341
-23.0229 -23.0259
-454.088 -453.993
506.276 506.206
949.32 949.26
-882.464 -882.781
-146.561 -146.626
523.852 523.856
-919.803 -919.718
-340.512 -340.407
-673.992 -674.036
-981.631 -981.57
578.165 578.112
-394.937 -395.067
-575.49 -575.51
134.828 134.835
-522.137 -522.04
-656.135 -656.063
-847.971 -847.947
945.234 945.27
262.635 262.773
240.671 240.835
-944.802 -944.754
93.7878 93.7376
-333.058 -332.968
-583.951 -583.98
802.572 802.682
-735.547 -735.595
-696.005 -696.025
-309.327 -309.287
-717.826 -717.908
-431.926 -432.018
385.834 385.891
333.17 332.935
-866.355 -866.298
677.284 677.335
218.702 218.715
345.247 345.37
-157.958 -157.981
-873.005 -873.071
514.006 514.184
291.577 291.449
-90.2425 -90.256
20.4809 20.3091
-409.24 -409.238
980.216 980.284
-838.825 -838.861
970.319 970.371
-444.715 -444.722
-294.324 -294.257
128.486 128.385
-487.274 -487.368
-503.5 -503.611
231.212 231.178
984.883 984.74
-917.433 -917.398
-562.315 -562.347
-289.974 -290.024
556.71 556.716
734.828 734.795
781.66 781.676
-756.755 -756.772
752.61 752.589
14.4504 14.5492
953.836 953.796
582.842 582.797
-214.299 -214.337
446.834 446.809
-459.068 -458.998
355.478 355.369
953.729 953.651
-134.227 -134.22
-459.641 -459.606
132.553 132.509
28.3913 28.4054
899.66 899.575
523.788 523.779
-520.559 -520.46
-820.326 -820.282
503.102 503.015
772.195 772.272
-664.595 -664.746
-157.551 -157.707
-95.4148 -95.4822
628.282 628.424
639.278 639.131
-781.573 -781.57
164.36 164.259
975.265 975.16
-118.528 -118.476
700.159 700.319
-532.504 -532.729
-316.081 -316.197
-346.247 -346.25
656.639 656.642
778.525 778.463
-421.336 -421.21
887.437 887.367
-879.673 -879.681
-35.3434 -35.2381
41.0545 40.9273
-847.082 -846.95
-707.35 -707.298
-412.168 -412.129
543.931 543.842
557.909 557.999
-757.419 -757.39
443.61 443.762
-850.257 -850.296
420.71 420.591
-406.234 -406.273
399.027 399.084
532.477 532.541
-99.0651 -99.1516
-618.146 -618.082
861.707 861.783
-932.721 -932.666
251.379 251.437
-149.468 -149.545
151.26 151.459
-406.931 -406.922
662.531 662.582
818.057 818.077
83.7203 83.9251
-596.435 -596.616
384.977 385.063
-616.957 -617.005
-714.463 -714.4
835.27 835.258
254.361 254.211
630.061 629.905
995.919 995.975
-82.8055 -82.9082
882.329 882.31
-854.405 -854.206
-877.428 -877.246
-116.154 -116.201
-121.702 -121.804
644.61 644.623
425.608 425.639
-763.816 -763.98
778.689 778.809
-804.642 -804.691
781.65 781.812
-275.581 -275.432
-943.063 -943.025
482.689 482.828
-436.367 -436.343
927.791 927.675
-590.329 -590.327
563.819 563.871
-179.453 -179.631
-688.861 -688.83
-503.192 -503.252
-726.714 -726.839
-585.175 -585.089
-236.286 -236.434
-767.541 -767.608
30.7284 30.5965
-289.848 -289.992
-858.126 -858.158
-257.705 -257.741
179.915 179.797
92.2976 92.2673
254.487 254.475
465.716 465.68
-932.059 -932.151
-726.949 -726.834
-26.1639 -26.2565
-248.947 -248.938
418.109 418.21
-559.911 -559.89
-33.081 -33.0737
-592.716 -592.495
-721.121 -721.089
853.67 853.491
55.5244 55.5564
938.225 938.23
-613.638 -613.496
-175.46 -175.306
-385.479 -385.594
-817.928 -817.897
-617.688 -617.708
816.981 817.112
697.726 697.942
-671.93 -671.931
-157.726 -157.786
224.554 224.455
-471.285 -471.267
921.327 921.225
134.934 134.816
-434.458 -434.34
-478.141 -478.135
759.91 759.86
574.782 574.847
-987.792 -987.718
-581.776 -581.8
-300.833 -300.858
293.941 293.917
-493.568 -493.672
-423.48 -423.346
-47.1738 -47.2663
368.223 368.314
827.544 827.572
632.604 632.533
-802.465 -802.542
552.143 552.137
56.0258 55.9871
-669.217 -669.244
-187.317 -187.313
-546.759 -546.583
185.386 185.422
541.554 541.476
-423.882 -424.075
638.592 638.704
-163.459 -163.572
483.042 483.021
723.473 723.392
999.058 999.04
-735.678 -735.832
556.057 555.965
-713.336 -713.415
91.9607 91.9346
250.054 250.046
30.0995 30.122
400.862 400.885
818.354 818.234
-605.939 -605.799
159.693 159.524
-856.893 -856.906
-26.2623 -26.3493
9.39652 9.38628
-99.4822 -99.3365
592.436 592.424
61.323 61.2137
-32.1039 -32.1106
-624.533 -624.514
-363.008 -362.842
357.738 357.894
-297.067 -297.075
-581.409 -581.62
569.454 569.35
857.475 857.345
656.649 656.685
-12.2468 -12.2289
702.369 702.398
-395.562 -395.627
-935.211 -935.324
239.567 239.627
-617.356 -617.306
713.977 713.911
-233.126 -233.046
-984.045 -983.936
-102.012 -102.121
456.272 456.196
-248.411 -248.318
99.1824 99.1723
-177.917 -177.896
520.854 520.757
313.536 313.417
420.341 420.476
739.387 739.371
37.7966 37.8391
-835.704 -835.646
-658.21 -658.09
-262.733 -262.599
-608.998 -609.069
-930.162 -930.383
-572.78 -572.916
786.226 786.265
-463.555 -463.433
704.652 704.805
-880.098 -880.277
586.186 586.35
754.483 754.498
526.495 526.456
863.457 863.359
-21.7591 -21.7647
-159.891 -159.916
-161.952 -161.847
442.162 442.147
-704.568 -704.522
946.94 947.065
-240.266 -240.247
-779.714 -779.839
243.866 243.697
452.652 452.698
-716.403 -716.464
719.808 719.681
-628.639 -628.657
642.597 642.593
380.341 380.483
66.4799 66.4314
685.693 685.698
-205.354 -205.344
864.3 864.434
388.253 388.241
151.401 151.38
890.365 890.445
-156.329 -156.155
-270.081 -269.929
152.202 152.32
697.24 697.233
-342.886 -342.844
22.4101 22.3421
805.42 805.519
-47.2031 -47.1873
205.553 205.615
23.8587 24.0363
353.648 353.625
-315.053 -315.126
303.442 303.54
269.468 269.421
-389.095 -389.137
920.62 920.784
922.665 922.792
724.018 724.042
-530.31 -530.266
404.682 404.664
-138.704 -138.817
-508.533 -508.609
444.101 444.254
914.525 914.622
-280.398 -280.379
-363.275 -363.202
864.843 865.022
-15.8583 -15.8515
564.445 564.472
-157.282 -157.217
-23.4864 -23.5153
-699.598 -699.486
-41.5571 -41.5354
827.368 827.155
-812.3 -812.277
-965.62 -965.591
-468.83 -468.664
-880.403 -880.348
332.357 332.31
235.396 235.293
620.489 620.406
-695.566 -695.462
-624.913 -625.096
924.266 924.09
-420.143 -420.103
-972.365 -972.392
-800.078 -800.122
242.595 242.497
237.06 237.131
446.863 446.947
272.967 272.802
-996.229 -996.211
560.07 560.07
-462.236 -462.287
603.767 603.638
518.903 519.02
652.75 652.794
-904.411 -904.387
-13.987 -14.1245
-120.976 -120.957
-229.703 -229.691
-129.423 -129.342
-312.133 -311.979
-472.231 -472.301
176.803 176.807
934.116 933.996
-435.01 -435.151
894.837 894.922
630.284 630.322
722.889 722.73
-814.546 -814.477
-409.112 -409.001
-780.742 -780.934
-499.813 -499.866
979.991 980.049
-839.709 -839.692
398.327 398.311
-224.351 -224.253
910.99 910.97
693.515 693.389
964.106 964.176
-974.841 -974.708
683.28 683.258
-846.515 -846.4
-745.734 -745.719
723.64 723.584
472.538 472.62
-984.872 -984.776
-353.132 -353.084
-994.078 -994.075
-422.572 -422.428
918.125 918.115
-906.604 -906.712
-339.52 -339.63
915.741 915.548
-407.551 -407.533
519.272 519.193
-454.965 -455.245
956.547 956.536
724.049 724.173
-330.329 -330.227
-851.873 -851.866
-259.433 -259.285
488.389 488.437
217.122 217.26
-208.909 -208.885
973.726 973.912
78.4427 78.3305
-866.29 -866.09
-176.953 -176.852
-59.0174 -58.9423
54.2683 54.3289
-762.255 -762.262
-996.479 -996.58
-898.73 -898.813
-94.9894 -94.9662
-430.56 -430.38
-335.104 -335.185
-919.313 -919.321
492.966 493.136
-763.511 -763.382
168.572 168.661
711.411 711.491
941.828 941.764
-65.9318 -65.9969
520.944 520.766
-896.892 -896.933
-810.607 -810.712
-288.426 -288.447
-195.869 -196.039
998.336 998.32
774.323 774.186
-246.136 -246.018
956.676 956.599
813.436 813.337
65.8091 65.8597
-385.599 -385.481
-146.645 -146.823
625.285 625.238
189.081 189.15
677.887 677.978
888.142 888.083
685.344 685.209
598.433 598.431
-298.897 -298.9
-545.807 -545.577
204.679 204.653
81.2893 81.2863
-969.501 -969.474
711.795 711.913
-819.905 -819.806
53.8431 53.7526
-466.961 -467.031
-337.899 -337.983
-995.183 -995.11
-368.229 -368.01
452.668 452.591
889.644 889.679
-362.939 -362.938
-72.745 -72.7335
134.038 134.181
-384.606 -384.613
371.92 372.009
-495.446 -495.408
-717.35 -717.354
0.827087 0.799604
-388.421 -388.403
930.045 930.034
-472.144 -472.314
559.591 559.726
721.959 721.845
-796.101 -796.112
-711.671 -711.648
-407.551 -407.559
991.789 992.031
23.1412 23.1947
-723.852 -723.609
573.015 573.086
711.341 711.269
-549.692 -549.714
-110.379 -110.283
70.0828 70.1371
-960.357 -960.264
674.523 674.502
586.756 586.724
-661.61 -661.494
771.807 771.853
945.022 945.01
861.452 861.525
-287.617 -287.5
508.365 508.373
-707.256 -707.408
-940.292 -940.332
283.022 282.869
658.459 658.461
955.313 955.267
-886.227 -886.176
-859.844 -859.923
578.49 578.337
-362.407 -362.52
-774.085 -774.077
-622.654 -622.809
778.362 778.376
-535.674 -535.724
-284.268 -284.226
587.336 587.412
773.589 773.621
-515.552 -515.434
-272.174 -272.28
-781.099 -781.147
808.6 808.727
-940.417 -940.305
670.897 670.872
63.0218 62.9885
156.815 156.804
794.106 794.099
554.422 554.46
977.383 977.258
183.538 183.71
892.836 892.976
-510.517 -510.594
46.7445 46.9005
379.433 379.497
346.289 346.161
-957.593 -957.632
-403.609 -403.479
974.346 974.454
-858.625 -858.786
-826.204 -826.063
-455.426 -455.383
90.1458 90.1422
-755.2 -755.304
122.493 122.448
355.247 355.247
-65.5724 -65.5202
849.913 849.837
-516.292 -516.417
-923.282 -923.243
31.6266 31.5623
215.602 215.655
147.404 147.616
-901.389 -901.372
-285.773 -285.681
-764.642 -764.613
232.344 232.469
430.014 429.993
-676.646 -676.598
-824.779 -824.746
155.761 155.854
37.3413 37.4274
991.663 991.594
552.927 552.752
254.482 254.338
-200.346 -200.256
-898.423 -898.499
15.0043 15.1726
977.294 977.458
606.695 606.588
188.508 188.548
-120.119 -120.175
419.671 419.761
58.4971 58.5401
-613.316 -613.27
-156.729 -156.841
76.1296 76.0872
-842.445 -842.461
-213.753 -213.847
540.525 540.471
-715.111 -714.963
908.175 908.136
-925.443 -925.402
-911.556 -911.666
357.6 357.503
-97.5665 -97.6517
72.6127 72.6454
-660.401 -660.467
556.539 556.542
481.887 482.016
-869.392 -869.597
360.354 360.334
773.505 773.688
303.304 303.318
905.214 905.279
-192.045 -192.041
438.378 438.539
-247.894 -247.605
587.464 587.588
-770.561 -770.437
-923.646 -923.577
-538.844 -538.767
701.661 701.46
626.087 626.174
74.1475 73.9621
850.282 850.409
919.111 919.139
-498.383 -498.409
299.388 299.32
-125.14 -124.983
-712.088 -711.983
466.268 466.162
-878.821 -878.753
-116.215 -116.151
416.135 416.185
-942.604 -942.504
-507.785 -507.86
-462.591 -462.683
122.422 122.556
-686.561 -686.585
-796.049 -796.048
564.597 564.646
-854.456 -854.465
-440.924 -440.917
166.429 166.388
628.249 628.285
92.971 92.9194
594.537 594.646
-305.453 -305.437
-744.605 -744.64
-181.301 -181.284
706.228 706.368
815.412 815.329
-765.85 -765.889
417.555 417.598
-29.366 -29.4057
-769.82 -769.789
706.187 706.05
985.371 985.367
-44.7107 -44.693
782.53 782.54
216.998 217.035
733.278 733.291
143.283 143.116
584.539 584.492
356.568 356.673
-709.834 -709.987
426.528 426.575
-484.366 -484.273
948.809 948.805
-390.674 -390.688
341.844 341.857
788.088 787.962
863.456 863.282
168.47 168.563
-628.403 -628.414
-938.383 -938.219
25.6354 25.4204
98.2626 98.2196
-688.606 -688.571
-628.555 -628.403
143.603 143.836
361.103 360.82
282.113 282.123
578.311 578.42
6.24727 6.22807
-876.783 -876.753
-142.991 -143.104
726.846 726.718
647.733 647.643
525.248 525.346
-134.659 -134.672
-708.764 -708.587
934.369 934.309
-490.201 -490.196
104.792 104.764
-614.174 -614.349
-117.585 -117.589
-30.7893 -30.812
75.8904 75.9116
479.185 479.261
113.264 113.311
446.051 445.96
228.516 228.339
700.302 700.165
210.764 210.814
576.294 576.381
-622.639 -622.557
406.062 406.157
-455.892 -455.925
-977.866 -978.055
229.872 229.829
260.79 260.801
882.782 882.853
357.765 357.645
-896.912 -896.917
892.639 892.532
413.297 413.307
-370.989 -370.917
492.097 492.301
285.44 285.417
-15.0423 -14.91
257.216 257.32
-587.199 -587.323
-818.453 -818.465
151.561 151.561
842.012 841.901
904.672 904.603
819.86 819.987
-535.14 -535.239
354.271 354.244
-370.583 -370.586
-675.949 -675.983
88.0499 88.1136
-173.613 -173.633
921.511 921.496
-798.357 -798.439
774.774 774.564
151.736 151.777
406.441 406.492
-532.237 -532.168
613.459 613.463
-189.555 -189.535
-984.976 -985.083
-563.833 -563.991
891.526 891.587
-129.381 -129.341
530.693 530.59
-92.883 -92.6995
-604.915 -604.863
-462.288 -462.474
-583.492 -583.53
591.871 592.101
-758.302 -758.087
468.95 468.79
31.2329 31.3206
-605.846 -605.943
880.442 880.462
-301.932 -301.881
675.587 675.625
879.155 879.143
-598.449 -598.454
303.65 303.457
-777.906 -777.713
488.476 488.394
146.327 146.481
937.88 937.842
-7.86022 -7.87762
-898.103 -898.134
159.16 159.227
86.3473 86.2337
576.109 575.938
842.543 842.459
-614.1 -614.178
895.472 895.347
-807.21 -807.299
140.692 140.442
815.689 815.759
-449.583 -449.587
-917.529 -917.602
20.9185 20.851
763.921 763.991
354.936 354.736
695.692 695.715
686.399 686.55
-687.65 -687.743
90.991 90.8764
-17.708 -17.8319
-38.0945 -38.0709
-442.916 -442.959
807.641 807.646
253.815 253.758
369.339 369.397
157.376 157.371
-669.635 -669.722
-407.336 -407.392
835.816 835.766
620.285 620.138
-785.456 -785.416
973.343 973.361
607.27 607.095
-198.466 -198.525
288.098 288.118
-539.197 -539.321
-860.385 -860.519
-430.782 -430.766
-367.708 -367.65
-514.49 -514.499
437.897 437.872
-205.895 -206.054
767.459 767.482
-643.896 -643.839
-771.644 -771.454
906.162 906.231
540.453 540.412
533.56 533.707
-745.172 -745.169
428.38 428.325
97.9342 97.9693
145.066 145.108
-490.869 -490.717
779.444 779.523
152.679 152.624
794.495 794.56
-119.492 -119.297
165.668 165.93
736.452 736.641
103.318 103.356
-243.969 -243.98
104.356 104.297
457.178 457.217
75.9362 75.9479
-459.489 -459.58
-193.068 -193.008
624.262 624.3
422.906 422.887
-859.848 -860.043
525.228 525.163
-601.133 -601.118
614.323 614.325
-851.997 -852.21
698.772 698.77
-511.417 -511.475
357.049 357.048
-587.432 -587.413
-289.722 -289.799
-374.779 -374.706
392.317 392.328
-650.384 -650.319
-618.412 -618.379
-433.909 -433.9
-732.986 -732.953
-580.248 -580.269
-962.666 -962.599
-699.211 -699.248
104.498 104.568
953.853 953.683
-277.595 -277.647
173.061 172.922
-382.175 -382.09
-691.71 -691.595
-716.744 -716.808
492.535 492.481
-12.6701 -12.6407
40.0161 40.0243
-30.5295 -30.5785
184.41 184.265
901.485 901.69
-970.109 -970.033
960.491 960.575
497.009 496.964
298.565 298.337
-383.321 -383.253
448.605 448.697
531.914 531.875
957.636 957.656
0.497742 0.407997
878.97 878.86
457.196 457.339
924.456 924.575
476.46 476.469
325.695 325.675
497.258 497.32
-677.545 -677.648
-873.083 -873.014
95.0828 95.2451
189.341 189.312
-383.157 -383.224
581.767 581.709
-600.103 -600.157
592.113 592.064
-401.945 -401.993
104.427 104.331
643.638 643.409
-215.664 -215.816
-430.026 -429.922
-66.584 -66.4446
567.024 566.886
-721.396 -721.4
-550.897 -550.894
-361.194 -361.251
936.223 936.081
-8.89951 -8.90771
87.4092 87.66
201.693 201.708
729.518 729.465
837.13 837.182
740.005 740.089
386.177 386.036
594.107 594.011
-358.933 -358.919
-956.964 -956.991
-218.597 -218.679
-838.859 -838.825
596.308 596.225
-110.13 -110.049
-637.255 -637.323
9.58578 9.59291
450.326 450.395
-457.867 -457.824
77.8746 77.9773
-94.2995 -94.3652
-514.781 -514.733
-700.976 -700.991
615.107 615.045
-698.035 -698.006
640.879 640.827
985.107 985.144
-545.098 -544.992
-728.147 -728.156
988.79 988.706
802.575 802.451
717.154 717.11
931.934 932.049
-203.6 -203.649
-363.068 -363.173
-553.247 -553.322
-487.932 -487.849
604.092 604.093
-134.514 -134.451
260.612 260.608
-169.584 -169.522
951.357 951.34
-782.773 -782.812
305.735 305.725
380.659 380.694
834.57 834.487
607.471 607.506
830.756 830.787
-821.978 -821.85
-571.166 -571.108
-717.753 -717.671
283.869 283.981
649.233 649.126
-649.204 -649.119
112.439 112.513
-601.853 -601.8
-611.281 -611.391
-984.72 -984.505
506.251 506.269
-759.381 -759.459
-482.038 -482.182
-328.951 -328.844
-466.01 -466.012
-929.718 -929.777
-67.6756 -67.7431
876.335 876.377
69.8121 69.6468
24.8529 24.9042
586.023 586.145
73.5181 73.5023
-802.079 -802.012
-959.119 -959.002
-854.866 -854.825
306.231 306.233
-337.567 -337.591
457.659 457.572
51.2649 51.0072
796.928 796.878
365.634 365.91
-453.379 -453.306
-506.242 -506.268
227.377 227.409
261.335 261.316
76.946 76.9917
441.527 441.502
-390.961 -390.941
417.797 417.828
-23.3978 -23.3774
43.5471 43.5579
922.814 922.935
177.616 177.722
-873.464 -873.545
-357.986 -358.035
964.746 964.691
756.412 756.22
-727.314 -727.314
649.577 649.423
-149.373 -149.276
117.104 117.096
64.0639 64.0785
-776.218 -776.211
-37.6649 -37.6005
-690.425 -690.398
-193.121 -192.981
861.153 861.004
-222.74 -222.744
659.469 659.366
-8.81173 -8.79805
-71.4066 -71.2556
-159.733 -159.608
-829.359 -829.246
25.3276 25.3655
-324.163 -324.157
-163.998 -163.933
-494.363 -494.428
-330.39 -330.294
-115.183 -115.054
-54.6778 -54.7364
348.015 347.939
-812.841 -812.954
363.426 363.294
793.895 793.978
-458.626 -458.607
-939.68 -939.587
0.309952 0.363975
-590.338 -590.365
-190.19 -190.267
-389.354 -389.474
623.06 623.011
549.832 549.594
807.116 807.068
-89.0364 -89.1867
639.194 639.092
-41.7867 -41.9464
260.161 260.01
-754.352 -754.446
-842.055 -842.056
-500.295 -500.416
-628.839 -628.802
-498.17 -498.042
216.045 216.096
913.431 913.363
-959.137 -959.322
-589.978 -589.981
65.8418 65.8015
118.015 117.879
-446.999 -446.904
-760.222 -760.227
-18.4499 -18.4481
804.561 804.585
41.6714 41.5721
-844.753 -844.754
-879.326 -879.312
266.623 266.489
-730.229 -730.232
-249.709 -249.607
61.1246 61.0304
-703.185 -703.071
200.788 200.878
-187.795 -187.812
583.949 583.896
-351.525 -351.11
522.088 521.89
413.486 413.542
-483.634 -483.683
-61.1437 -61.2833
-61.1876 -61.2133
988.946 989.043
-378.609 -378.392
387.354 387.392
854.087 854.116
-879.846 -879.877
565.399 565.41
-95.3661 -95.4738
750.955 750.987
-92.22 -92.3101
947.247 947.097
-222.908 -222.979
-634.826 -634.588
316.389 316.241
-125.29 -125.255
550.65 550.594
411.466 411.57
-172.519 -172.533
916.955 916.844
90.2883 90.2935
697.97 697.943
559.099 559.08
410.386 410.367
748.146 748.339
944.619 944.663
-490.711 -490.814
279.848 279.868
-748.878 -748.794
-142.406 -142.395
697.521 697.592
907.415 907.358
-894.201 -894.154
-77.5636 -77.4401
702.646 702.596
121.344 121.294
345.234 345.266
855.891 856
-264.115 -264.104
-294.676 -294.689
-394.236 -394.351
-144.861 -144.939
-309.833 -309.755
-922.405 -922.394
-822.483 -822.515
-304.036 -304.119
794.185 794.018
796.054 796.015
17.2354 17.2833
974.237 974.129
456.816 456.99
-670.314 -670.409
-186.416 -186.223
-550.435 -550.384
870.092 870.003
-368.697 -368.968
-480.839 -480.808
353.994 354.127
771.633 771.755
-366.871 -367.028
-958.666 -958.82
106.84 106.848
337.943 337.917
-411.038 -411.176
-830.799 -830.814
-603.789 -603.834
213.34 213.325
-196.445 -196.557
587.014 587.134
800.627 800.746
53.7029 53.7118
262.987 262.932
-522.596 -522.452
-855.119 -854.993
522.206 522.179
-812.307 -812.226
-436.345 -436.347
6.20371 6.22771
410.029 409.877
997.124 997.26
848.786 848.738
-88.6359 -88.6966
462.985 462.964
-106.098 -106.303
166.008 166.165
722.581 722.5
-449.068 -449.045
876.449 876.255
-115.954 -115.992
353.101 353.152
-644.219 -644.294
-615.644 -615.645
-360.148 -360.056
-238.477 -238.408
-639.912 -639.948
852.094 851.841
27.0178 27.0706
-639.344 -639.315
-694.236 -694.265
835.072 835.217
-124.03 -123.794
-852.924 -852.942
493.613 493.637
240.613 240.706
945.89 945.777
270.645 270.744
-163.44 -163.517
-652.47 -652.614
-65.3395 -65.268
-94.1584 -94.2555
477.154 477.104
-562.054 -561.83
687.974 688.089
942.528 942.461
812.529 812.474
956.973 956.84
666.902 667.082
371.504 371.595
-908.214 -908.143
993.499 993.502
123.707 123.815
-400.948 -400.794
-906.06 -906.114
-116.23 -116.235
89.3792 89.3687
-106.885 -106.88
-119.216 -119.204
621.685 621.679
214.881 214.809
-201.048 -201.029
371.578 371.539
-437.454 -437.557
-642.594 -642.696
582.45 582.522
834.804 834.946
-37.5106 -37.4646
-921.97 -921.779
-154.697 -154.735
273.834 273.843
233.647 233.826
840.325 840.32
-917.442 -917.547
711.938 712.238
-904.403 -904.394
-982.882 -982.664
323.293 323.244
81.3261 81.0517
-91.5708 -91.5094
362.252 362.307
-37.3558 -37.3494
586.221 586.243
-433.845 -433.899
126.203 126.317
-763.582 -763.598
585.721 585.612
-636.626 -636.717
688.949 688.928
407.857 407.86
777.92 777.91
-649.068 -649.018
785.538 785.503
-319.642 -319.702
-289.428 -289.666
-598.685 -598.796
804.234 804.302
-579.796 -579.927
543.839 543.71
168.695 168.574
-571.469 -571.631
-650.166 -650.072
485.855 485.933
-280.758 -280.746
954.876 954.898
261.789 261.871
305.597 305.555
11.6167 11.438
-316.758 -316.884
889.588 889.719
-789.875 -789.703
-670.529 -670.396
297.707 297.718
-437.679 -437.606
714.423 714.409
789.513 789.566
823.162 823.019
-828.917 -828.887
-277.318 -277.307
-904.256 -904.167
-214.188 -214.205
619.308 619.319
447.899 447.942
-680.217 -680.077
308.967 309.006
168.034 168.124
-400.953 -400.951
-889.63 -889.74
309.436 309.193
-332.958 -332.989
596.948 596.85
317.365 317.433
720.045 720.22
-220.146 -220.203
-13.284 -13.3488
-349.185 -348.966
-69.4363 -69.4572
-105.661 -105.688
6.2709 6.28563
956.238 956.151
974.469 974.533
326.217 326.382
-666.8 -666.75
260.967 261.1
45.328 45.2805
-229.519 -229.542
621.585 621.628
828.372 828.368
-298.671 -298.711
-295.428 -295.528
-437.075 -436.973
624.151 624.097
125.265 125.25
645.283 645.251
440.784 440.926
-222.118 -221.986
253.261 253.27
919.357 919.235
-971.659 -971.851
862.664 862.773
-480.357 -480.257
-697.552 -697.607
48.8503 48.8638
-11.5902 -11.7034
-889.548 -889.749
750.787 750.831
550.918 551.064
-797.954 -797.844
614.95 614.913
934.048 934.182
611.818 611.88
215.713 215.713
413.662 413.777
558.96 558.966
761.756 761.687
730.798 730.793
-232.489 -232.601
-609.803 -609.886
-22.1472 -22.1824
-35.9354 -35.8583
592.84 592.886
830.683 830.715
-387.272 -387.346
-252.891 -252.865
844.146 844.184
-987.805 -987.74
-208.77 -208.851
884.32 884.342
-237.35 -237.27
-976.114 -976.13
872.702 872.622
759.107 759.184
105.638 105.779
597.518 597.461
840.185 840.16
-164.162 -164.248
353.198 353.168
-288.595 -288.667
-170.805 -170.764
539.774 539.835
-439.432 -439.551
-858.495 -858.575
-433.898 -434.006
-112.813 -112.917
-681.746 -681.906
-699.442 -699.526
380.76 380.749
926.591 926.645
-807.437 -807.485
-405.094 -405.23
817.462 817.388
-241.827 -241.915
274.782 274.771
-118.845 -118.805
342.582 342.381
-260.914 -260.811
-668.072 -668.135
174.434 174.4
-244.319 -244.251
-835.134 -834.992
341.83 341.696
218.328 218.384
356.796 356.855
-712.163 -712.304
-261.816 -261.786
292.617 292.526
-226.539 -226.4
50.4257 50.3888
278.569 278.57
840.509 840.355
818.281 818.261
-255.382 -255.538
567.268 567.264
739.149 739.307
-943.055 -943.204
-394.719 -394.465
333.769 333.604
-880.105 -880.196
-903.681 -903.721
-320.35 -320.209
-511.533 -511.738
576.374 576.364
-828.643 -828.686
-449.818 -449.795
859.918 859.985
-853.637 -853.783
840.924 840.923
144.03 143.994
-14.9722 -14.9203
736.193 736.195
-190.228 -190.283
-939.722 -939.637
227.871 227.811
-616.69 -616.651
944.132 944.126
-206.818 -206.956
-878.398 -878.361
-714.387 -714.285
-578.2 -578.05
-227.604 -227.584
789.852 789.864
-98.4332 -98.5672
293.447 293.381
347.665 347.769
-781.434 -781.442
-115.074 -115.015
405.817 405.759
229.463 229.588
-28.2356 -28.352
-901.608 -901.687
-153.57 -153.605
-211.453 -211.45
-992.451 -992.476
7.41785 7.66243
-597.71 -597.742
-560.086 -560.051
970.531 970.393
-350.677 -350.597
477.677 477.698
266.597 266.55
-129.085 -129.011
-200.703 -200.954
-406.063 -406.012
-343.187 -343.177
425.399 425.471
-537.382 -537.312
515.115 515.093
97.9133 97.9633
112.592 112.368
-454.402 -454.251
-950.122 -950.007
